model,window_duration,overlap_ratio,num_windows,total_separation_time,average_window_time,std_window_time,sdr,sir,sar
resepformer-wsj02mix,1,0.0,8,19.9584481716156,2.49480602145195,1.2112891348740629,4.159733522370365,12.341230470011794,5.363002825304806
resepformer-wsj02mix,1,0.1,9,17.428086519241333,1.9364540576934814,2.4739112095370936,0.7285184273374948,8.436920692893828,2.7365028540630907
resepformer-wsj02mix,1,0.2,10,7.698741436004639,0.7698741436004639,0.25597014992638734,6.364594541691378,17.229187595238557,7.467121321292868
resepformer-wsj02mix,1,0.30000000000000004,11,9.087503671646118,0.8261366974223744,0.3172185389855142,6.644260870147818,19.069185470701175,7.820206364139786
resepformer-wsj02mix,1,0.4,12,10.705549955368042,0.8921291629473368,0.288619681213097,2.1736538551969318,7.7761495523325,4.684393473365351
resepformer-wsj02mix,1,0.5,15,13.87676191329956,0.9251174608866374,0.5350290431018719,3.1122307408912278,8.879437619378796,5.678966425703882
resepformer-wsj02mix,1,0.6000000000000001,18,12.431194067001343,0.6906218926111857,0.12230736688059163,3.1738220345682917,8.340241538135738,5.720839846280462
resepformer-wsj02mix,1,0.7000000000000001,23,15.61390471458435,0.6788654223732327,0.19581075053354832,1.650496331221356,7.166771315508166,4.350133099622344
resepformer-wsj02mix,2,0.0,4,3.11497163772583,0.7787429094314575,0.08975588003243493,1.3370879243048812,7.79862214667141,3.324567219503512
resepformer-wsj02mix,2,0.1,5,4.971471786499023,0.9942943572998046,0.2757290808128655,1.1933140957337365,7.978154149410352,3.130434408099276
resepformer-wsj02mix,2,0.2,5,7.376366138458252,1.4752732276916505,0.19079262744933492,1.4498116273588657,8.404877927723803,3.4020667777889626
resepformer-wsj02mix,2,0.30000000000000004,5,3.726057767868042,0.7452115535736084,0.17444240517834814,2.2493985856778083,8.695879903343402,4.322627596059942
resepformer-wsj02mix,2,0.4,6,4.111198902130127,0.6851998170216879,0.08611224410263046,2.90470149132501,9.273512283778686,4.948675632059658
resepformer-wsj02mix,2,0.5,7,4.702725648880005,0.6718179498400006,0.08661824763362236,4.326056041028396,11.151918094820923,6.297958219197643
resepformer-wsj02mix,2,0.6000000000000001,8,5.3119916915893555,0.6639989614486694,0.13110563579459006,4.509024179158813,11.687709753522059,6.423249453830527
resepformer-wsj02mix,2,0.7000000000000001,11,8.010626792907715,0.7282387993552468,0.10153879956304619,5.84954773764817,13.105548082530019,7.757505289078587
resepformer-wsj02mix,3,0.0,3,3.198232889175415,1.0660776297251384,0.12045663465273708,13.083515796069392,28.603221206599663,13.228318119118981
resepformer-wsj02mix,3,0.1,3,3.0112240314483643,1.0037413438161213,0.19670934976885585,13.727413695892015,28.37753885260415,13.921493631681702
resepformer-wsj02mix,3,0.2,3,2.8738179206848145,0.9579393068949381,0.09004498549932952,14.586527660626746,29.08636308649087,14.780167141328828
resepformer-wsj02mix,3,0.30000000000000004,4,3.3053627014160156,0.8263406753540039,0.20234494571372497,13.066570885084362,29.048681349168632,13.200647904626427
resepformer-wsj02mix,3,0.4,4,3.466531276702881,0.8666328191757202,0.21677564922397424,14.820282928105044,29.050844451451,15.020730412696665
resepformer-wsj02mix,3,0.5,5,4.081189870834351,0.8162379741668702,0.14903125706199497,14.234245587551255,28.64772595625623,14.413889728784607
resepformer-wsj02mix,3,0.6000000000000001,5,5.1755383014678955,1.0351076602935791,0.128851235167639,15.138753333924923,29.291164715675684,15.356583231767125
resepformer-wsj02mix,3,0.7000000000000001,7,6.656039714813232,0.9508628164018903,0.152145450166298,15.250265603826072,29.27993581189351,15.464048347964152
resepformer-wsj02mix,4,0.0,2,2.77240252494812,1.38620126247406,0.09620249271392822,14.333466082946156,29.700189618874663,14.503476600288161
resepformer-wsj02mix,4,0.1,2,2.6094117164611816,1.3047058582305908,0.09170651435852051,14.86613811182538,30.520376586536635,15.022116149308943
resepformer-wsj02mix,4,0.2,3,3.742831230163574,1.2476104100545247,0.1131940169631922,12.485929693249409,29.874160249815635,12.591679839407956
resepformer-wsj02mix,4,0.30000000000000004,3,5.649442195892334,1.883147398630778,0.259147757589141,14.099888609759738,29.348598934086816,14.274000818489933
resepformer-wsj02mix,4,0.4,3,3.2053921222686768,1.0684640407562256,0.24980446653474997,15.56833827817583,30.39696264567434,15.75099318774042
resepformer-wsj02mix,4,0.5,3,3.0609490871429443,1.0203163623809814,0.10571681406166762,15.144227982078984,29.86128087424658,15.327671092868435
resepformer-wsj02mix,4,0.6000000000000001,4,4.230268716812134,1.0575671792030334,0.21453270132865623,15.66584825962759,30.202192444777122,15.871497091171355
resepformer-wsj02mix,4,0.7000000000000001,4,5.292646646499634,1.3231616616249084,0.3451669790848828,15.995560217611182,30.332661131967456,16.20398216220776
